trialID,Participant,isPractice,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1002,12,False,0,3,0,B,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,True,False,32.555410,33.568120,0.326822,0.000000,1.603911,0.272202,0.000000,1.457090,Stripes Decoy Target,0.046388,0.943201,0.272933
P1002,12,False,0,3,0,B,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,True,False,33.568120,34.568360,-0.518850,0.000000,2.320602,-0.630261,0.000000,2.325433,Dotted Decoy Target,-0.052383,0.997827,0.252605
P1002,12,False,0,3,0,B,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,False,True,39.583050,41.443390,-0.460758,0.000000,2.116253,-0.630261,0.000000,2.325433,Dotted Decoy Target,-0.010261,0.988167,0.263723
P1002,12,False,0,3,0,B,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,False,True,41.443390,42.222200,0.383247,0.000000,1.542006,0.272202,0.000000,1.457090,Stripes Decoy Target,0.117331,0.946557,0.256121
P1002,12,False,0,3,0,B,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,True,False,59.235980,60.346300,0.250783,0.000000,1.756083,0.282094,0.000000,1.595651,Dotted Decoy Target,0.042235,0.954613,0.250622
P1002,12,False,0,3,0,B,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,True,False,60.346300,61.304680,-0.961573,0.000000,2.993359,-0.962351,0.000000,3.529936,Stripes Decoy Target,-0.039019,1.018458,0.254776
P1002,12,False,0,3,0,B,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,False,True,66.304990,67.707690,0.339181,0.000000,1.924113,0.282094,0.000000,1.595651,Dotted Decoy Target,0.059442,0.967309,0.247751
P1002,12,False,0,3,0,B,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,False,True,67.707690,68.804690,-0.999083,0.000000,2.954880,-0.962351,0.000000,3.529936,Stripes Decoy Target,-0.042993,1.020782,0.251896
P1002,12,False,0,3,0,B,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,True,False,85.804950,86.777060,0.430348,0.000000,1.971485,0.383854,0.000000,1.853590,Stripes Decoy Target,0.076136,0.974912,0.260003
P1002,12,False,0,3,0,B,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,True,False,86.777060,87.818890,0.045099,0.000000,3.522733,0.018190,0.000000,3.670960,Dotted Decoy Target,0.028743,1.035457,0.278212
P1002,12,False,0,3,0,B,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,False,True,92.832670,93.971090,0.471557,0.000000,2.013765,0.383854,0.000000,1.853590,Stripes Decoy Target,0.069092,0.984252,0.262277
P1002,12,False,0,3,0,B,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,False,True,93.971090,94.748680,0.066495,0.000000,3.520698,0.018190,0.000000,3.670960,Dotted Decoy Target,0.036237,1.027255,0.273754
P1002,12,False,0,3,0,B,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,True,False,False,99.748730,103.971600,0.764432,0.000000,3.059310,-0.304981,0.000000,2.311094,Blue Virtual Target,0.117002,0.943092,0.288917
P1002,12,False,0,3,0,B,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,True,False,False,103.971600,104.624600,-0.548755,0.000000,2.235504,0.909944,0.000000,3.354623,Green Virtual Target,0.021599,0.944368,0.244466
P1002,13,False,0,3,1,B,virtualRotate,virtualTarget,0,rotate,1,2,0,80,True,False,False,False,12.000580,13.541690,0.594309,0.000000,2.231780,0.576735,0.000000,2.341557,Blue Virtual Target,0.121798,0.879222,0.275630
P1002,13,False,0,3,1,B,virtualRotate,virtualTarget,1,rotate,1,2,0,80,True,False,False,False,13.541690,14.180560,-0.159990,0.000000,1.426768,-0.220649,0.000000,1.348825,Green Virtual Target,0.050292,0.856053,0.217791
P1002,13,False,0,3,1,B,virtualRotate,virtualTarget,0,rotate,1,2,0,80,False,False,True,False,31.193940,32.222290,0.719702,0.000000,2.356344,0.833662,0.000000,2.545061,Dotted Decoy Target,0.099513,0.961637,0.315687
P1002,13,False,0,3,1,B,virtualRotate,virtualTarget,1,rotate,1,2,0,80,False,False,True,False,32.222290,33.042630,-0.397114,0.000000,3.129547,-0.515228,0.000000,3.455580,Stripes Decoy Target,-0.002323,1.005037,0.290139
P1002,13,False,0,3,1,B,virtualRotate,virtualTarget,0,rotate,1,2,0,80,False,False,False,True,38.055360,39.610920,0.772305,0.000000,1.936829,0.833662,0.000000,2.545061,Dotted Decoy Target,0.087066,0.990224,0.158806
P1002,13,False,0,3,1,B,virtualRotate,virtualTarget,1,rotate,1,2,0,80,False,False,False,True,39.610920,40.819910,-0.512667,0.000000,2.922366,-0.515228,0.000000,3.455580,Stripes Decoy Target,-0.021456,1.040519,0.203523
P1002,13,False,0,3,1,B,virtualRotate,virtualTarget,0,rotate,1,2,1,40,False,False,True,False,57.847420,59.152110,2.300569,0.000000,1.141778,2.132058,0.000000,1.043878,Dotted Decoy Target,0.212201,1.041025,0.001558
P1002,13,False,0,3,1,B,virtualRotate,virtualTarget,1,rotate,1,2,1,40,False,False,True,False,59.152110,60.181180,3.104035,0.000000,-0.168224,3.298674,0.000000,-0.189940,Stripes Decoy Target,0.268710,1.045184,-0.106429
P1002,13,False,0,3,1,B,virtualRotate,virtualTarget,0,rotate,1,2,1,40,False,False,False,True,65.194210,66.847760,2.096620,0.000000,1.041300,2.132058,0.000000,1.043878,Dotted Decoy Target,0.186961,1.040702,0.045913
P1002,13,False,0,3,1,B,virtualRotate,virtualTarget,1,rotate,1,2,1,40,False,False,False,True,66.847760,67.749780,3.250607,0.000000,-0.264356,3.298674,0.000000,-0.189940,Stripes Decoy Target,0.228800,1.065449,-0.057449
P1002,13,False,0,3,1,B,virtualRotate,virtualTarget,0,rotate,1,2,0,80,False,True,False,False,72.750310,75.388840,-0.615315,0.000000,1.341139,-0.220649,0.000000,1.348825,Green Virtual Target,0.007959,0.974047,0.203550
P1002,13,False,0,3,1,B,virtualRotate,virtualTarget,1,rotate,1,2,0,80,False,True,False,False,75.388840,76.999680,0.273146,0.000000,2.460585,0.576735,0.000000,2.341557,Blue Virtual Target,-0.003573,1.023724,0.288641
P1002,14,False,0,3,2,B,physicalRotate,physicalTarget,0,rotate,3,3,0,0,True,False,False,False,12.000120,13.319490,-0.481274,0.000000,2.917239,-0.200000,0.000000,2.500000,Blue Physical Target,0.026438,0.991668,0.302004
P1002,14,False,0,3,2,B,physicalRotate,physicalTarget,1,rotate,3,3,0,0,True,False,False,False,13.319490,14.361080,0.787076,0.000000,2.878705,0.800000,0.000000,2.500000,Green Physical Target,0.174631,0.984227,0.331391
P1002,14,False,0,3,2,B,physicalRotate,physicalTarget,0,rotate,3,3,0,0,False,False,True,False,31.361520,32.431390,1.131336,0.000000,2.838164,0.914308,0.000000,2.626203,Stripes Decoy Target,0.127076,0.997522,0.333549
P1002,14,False,0,3,2,B,physicalRotate,physicalTarget,1,rotate,3,3,0,0,False,False,True,False,32.431390,33.278380,-0.363592,0.000000,3.710449,-0.453937,0.000000,3.626525,Dotted Decoy Target,0.008733,1.034492,0.318497
P1002,14,False,0,3,2,B,physicalRotate,physicalTarget,0,rotate,3,3,0,0,False,False,False,True,38.292890,39.958290,-0.294561,0.000000,3.252747,-0.453937,0.000000,3.626525,Dotted Decoy Target,0.038383,0.933130,0.324977
P1002,14,False,0,3,2,B,physicalRotate,physicalTarget,1,rotate,3,3,0,0,False,False,False,True,39.958290,40.819900,1.073625,0.000000,2.669817,0.914308,0.000000,2.626203,Stripes Decoy Target,0.159178,0.916440,0.324008
P1002,14,False,0,3,2,B,physicalRotate,physicalTarget,0,rotate,3,3,1,40,False,False,True,False,57.834260,58.917110,0.636431,0.000000,2.850270,0.576447,0.000000,3.350773,Dotted Decoy Target,0.132491,0.926727,0.344490
P1002,14,False,0,3,2,B,physicalRotate,physicalTarget,1,rotate,3,3,1,40,False,False,True,False,58.917110,59.806370,-0.080457,0.000000,2.449450,-0.138545,0.000000,2.627504,Stripes Decoy Target,0.060690,0.922819,0.303851
P1002,14,False,0,3,2,B,physicalRotate,physicalTarget,0,rotate,3,3,1,40,False,False,False,True,64.820220,67.486640,0.107231,0.000000,2.632694,-0.138545,0.000000,2.627504,Stripes Decoy Target,0.081685,0.990797,0.235137
P1002,14,False,0,3,2,B,physicalRotate,physicalTarget,1,rotate,3,3,1,40,False,False,False,True,67.486640,68.041730,1.027646,0.000000,2.930549,0.576447,0.000000,3.350773,Dotted Decoy Target,0.154522,0.998812,0.242781
P1002,14,False,0,3,2,B,physicalRotate,physicalTarget,0,rotate,3,3,2,80,False,False,True,False,85.042350,86.625500,0.298332,0.000000,1.555077,0.332802,0.000000,1.620127,Stripes Decoy Target,0.110786,0.883115,0.179793
P1002,14,False,0,3,2,B,physicalRotate,physicalTarget,1,rotate,3,3,2,80,False,False,True,False,86.625500,87.486240,1.872091,0.000000,1.506229,2.141066,0.000000,1.406813,Dotted Decoy Target,0.270401,0.911962,0.149627
P1002,14,False,0,3,2,B,physicalRotate,physicalTarget,0,rotate,3,3,2,80,False,False,False,True,92.487630,94.222500,0.496438,0.000000,1.436179,0.332802,0.000000,1.620127,Stripes Decoy Target,0.134312,0.912741,0.173415
P1002,14,False,0,3,2,B,physicalRotate,physicalTarget,1,rotate,3,3,2,80,False,False,False,True,94.222500,94.944920,2.083787,0.000000,1.384226,2.141066,0.000000,1.406813,Dotted Decoy Target,0.303605,0.973558,0.102293
P1002,14,False,0,3,2,B,physicalRotate,physicalTarget,0,rotate,3,3,0,0,False,True,False,False,99.945160,103.251000,-0.970410,0.000000,2.856383,0.800000,0.000000,2.500000,Green Physical Target,-0.040881,1.048635,0.335997
P1002,14,False,0,3,2,B,physicalRotate,physicalTarget,1,rotate,3,3,0,0,False,True,False,False,103.251000,104.097700,0.560404,0.000000,2.978627,-0.200000,0.000000,2.500000,Blue Physical Target,0.139585,1.037548,0.357842
P1002,15,False,0,3,3,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,True,False,False,False,12.000600,13.806840,-0.651238,0.000000,2.674107,-0.200000,0.000000,2.500000,Blue Physical Target,0.002121,0.928607,0.340694
P1002,15,False,0,3,3,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,True,False,False,False,13.806840,15.042060,0.679628,0.000000,2.678629,0.800000,0.000000,2.500000,Green Physical Target,0.154497,0.921719,0.375878
P1002,15,False,0,3,3,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,True,False,32.055780,33.696400,-0.743537,0.000000,2.273224,-0.467994,0.000000,2.436945,Dotted Decoy Target,-0.006554,0.943965,0.356476
P1002,15,False,0,3,3,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,True,False,33.696400,34.500550,-0.934238,0.000000,1.461279,-0.832187,0.000000,1.411799,Stripes Decoy Target,-0.042170,0.934535,0.305395
P1002,15,False,0,3,3,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,False,True,39.514440,41.737170,-0.852988,0.000000,1.564129,-0.832187,0.000000,1.411799,Stripes Decoy Target,-0.036450,0.920856,0.304143
P1002,15,False,0,3,3,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,False,True,41.737170,42.347740,-0.553505,0.000000,2.490214,-0.467994,0.000000,2.436945,Dotted Decoy Target,0.008554,0.955792,0.378931
P1002,15,False,0,3,3,B,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,True,False,59.375480,61.236270,0.155310,0.000000,2.797055,0.231897,0.000000,3.306346,Stripes Decoy Target,0.076915,0.918574,0.392718
P1002,15,False,0,3,3,B,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,True,False,61.236270,62.083290,-0.458589,0.000000,2.239776,-0.429811,0.000000,2.404326,Dotted Decoy Target,0.014733,0.916300,0.352943
P1002,15,False,0,3,3,B,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,False,True,67.084270,69.222590,-0.373638,0.000000,1.948466,-0.429811,0.000000,2.404326,Dotted Decoy Target,0.033243,0.872705,0.329276
P1002,15,False,0,3,3,B,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,False,True,69.222590,69.973530,0.091888,0.000000,2.798755,0.231897,0.000000,3.306346,Stripes Decoy Target,0.087038,0.904987,0.387671
P1002,15,False,0,3,3,B,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,True,False,86.986850,88.403370,0.823692,0.000000,1.330409,0.843546,0.000000,1.306156,Dotted Decoy Target,0.190765,0.800651,0.292539
P1002,15,False,0,3,3,B,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,True,False,88.403370,89.278450,0.682883,0.000000,2.578209,0.666861,0.000000,2.535136,Stripes Decoy Target,0.128213,0.873344,0.369935
P1002,15,False,0,3,3,B,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,False,True,94.291770,95.583980,0.872533,0.000000,1.263881,0.843546,0.000000,1.306156,Dotted Decoy Target,0.208671,0.793538,0.293674
P1002,15,False,0,3,3,B,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,False,True,95.583980,96.347340,0.768611,0.000000,2.307085,0.666861,0.000000,2.535136,Stripes Decoy Target,0.135907,0.854029,0.361887
P1002,15,False,0,3,3,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,True,False,False,101.347900,104.500500,0.826681,0.000000,2.529392,0.800000,0.000000,2.500000,Green Physical Target,0.143507,0.898066,0.372958
P1002,15,False,0,3,3,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,True,False,False,104.500500,105.485700,-0.399011,0.000000,2.601756,-0.200000,0.000000,2.500000,Blue Physical Target,-0.000637,0.926579,0.347199
P1002,16,False,0,4,0,C,physicalStatic,physicalTarget,0,none,-1,2,0,0,True,False,False,False,12.000310,13.653140,0.143221,0.000000,1.529715,0.300000,0.000000,1.500000,Blue Physical Target,0.088872,0.853148,0.152736
P1002,16,False,0,4,0,C,physicalStatic,physicalTarget,1,none,-1,2,0,0,True,False,False,False,13.653140,14.542490,-0.835955,0.000000,1.494097,-0.700000,0.000000,1.500000,Green Physical Target,-0.035365,0.895539,0.126889
P1002,16,False,0,4,0,C,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,True,False,31.556360,34.556080,0.300822,0.000000,2.230090,0.223938,0.000000,2.366265,Stripes Decoy Target,0.109925,0.895522,0.219511
P1002,16,False,0,4,0,C,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,True,False,34.556080,35.334030,-0.608942,0.000000,3.125135,-0.711379,0.000000,3.554450,Dotted Decoy Target,0.019275,0.955755,0.218376
P1002,16,False,0,4,0,C,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,False,True,40.347900,43.306310,0.339903,0.000000,1.979037,0.223938,0.000000,2.366265,Stripes Decoy Target,0.086053,1.033240,0.130338
P1002,16,False,0,4,0,C,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,False,True,43.306310,44.125740,-0.628450,0.000000,2.921848,-0.711379,0.000000,3.554450,Dotted Decoy Target,-0.001649,1.078072,0.134431
P1002,16,False,0,4,0,C,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,True,False,61.139690,62.070090,0.968342,0.000000,1.578570,0.875543,0.000000,1.405868,Dotted Decoy Target,0.151938,1.009590,0.184082
P1002,16,False,0,4,0,C,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,True,False,62.070090,63.055450,-0.577171,0.000000,3.288713,-0.665804,0.000000,3.332180,Stripes Decoy Target,-0.023713,1.077601,0.189393
P1002,16,False,0,4,0,C,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,False,True,68.056150,69.541730,-0.355728,0.000000,2.657553,-0.665804,0.000000,3.332180,Stripes Decoy Target,0.024501,1.054897,0.161559
P1002,16,False,0,4,0,C,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,False,True,69.541730,70.292110,0.949184,0.000000,1.557057,0.875543,0.000000,1.405868,Dotted Decoy Target,0.171771,0.997879,0.151002
P1002,16,False,0,4,0,C,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,True,False,False,75.305660,79.222760,0.137915,0.000000,1.639587,-0.700000,0.000000,1.500000,Green Physical Target,0.062301,1.006851,0.148530
P1002,16,False,0,4,0,C,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,True,False,False,79.222760,79.889110,-0.958330,0.000000,1.743312,0.300000,0.000000,1.500000,Blue Physical Target,-0.048155,1.042433,0.125619
P1002,17,False,0,4,1,C,virtualRotate,virtualTarget,0,rotate,1,3,0,80,True,False,False,False,12.000530,13.528200,-0.555600,0.000000,2.312621,-0.426157,0.000000,2.266593,Green Virtual Target,0.010939,1.002644,0.219416
P1002,17,False,0,4,1,C,virtualRotate,virtualTarget,1,rotate,1,3,0,80,True,False,False,False,13.528200,14.236420,0.191665,0.000000,1.758003,0.086621,0.000000,1.786379,Blue Virtual Target,0.115897,0.964614,0.190253
P1002,17,False,0,4,1,C,virtualRotate,virtualTarget,0,rotate,1,3,0,80,False,False,True,False,31.250060,32.000810,0.895311,0.000000,1.711341,0.913746,0.000000,1.560082,Stripes Decoy Target,0.148847,0.980257,0.210774
P1002,17,False,0,4,1,C,virtualRotate,virtualTarget,1,rotate,1,3,0,80,False,False,True,False,32.000810,32.999950,-0.424207,0.000000,3.030281,-0.400394,0.000000,3.401137,Dotted Decoy Target,-0.028318,1.047568,0.202771
P1002,17,False,0,4,1,C,virtualRotate,virtualTarget,0,rotate,1,3,0,80,False,False,False,True,37.999970,39.306170,0.665279,0.000000,1.438897,0.913746,0.000000,1.560082,Stripes Decoy Target,0.112193,0.987855,0.042294
P1002,17,False,0,4,1,C,virtualRotate,virtualTarget,1,rotate,1,3,0,80,False,False,False,True,39.306170,40.153280,-0.486674,0.000000,2.760424,-0.400394,0.000000,3.401137,Dotted Decoy Target,0.000348,1.057969,0.094753
P1002,17,False,0,4,1,C,virtualRotate,virtualTarget,0,rotate,1,3,1,0,False,False,True,False,57.167340,58.167340,2.248252,0.000000,0.155575,2.523590,0.000000,0.200788,Stripes Decoy Target,0.250155,1.051478,-0.109792
P1002,17,False,0,4,1,C,virtualRotate,virtualTarget,1,rotate,1,3,1,0,False,False,True,False,58.167340,59.083890,2.675517,0.000000,1.343946,3.196607,0.000000,1.521425,Dotted Decoy Target,0.207571,1.086924,-0.031771
P1002,17,False,0,4,1,C,virtualRotate,virtualTarget,0,rotate,1,3,1,0,False,False,False,True,64.097310,65.153510,2.057249,0.000000,0.119301,2.523590,0.000000,0.200788,Stripes Decoy Target,0.227717,1.034369,-0.117515
P1002,17,False,0,4,1,C,virtualRotate,virtualTarget,1,rotate,1,3,1,0,False,False,False,True,65.153510,65.973300,2.623019,0.000000,1.595854,3.196607,0.000000,1.521425,Dotted Decoy Target,0.191403,1.084293,-0.028039
P1002,17,False,0,4,1,C,virtualRotate,virtualTarget,0,rotate,1,3,2,40,False,False,True,False,82.987630,83.945720,2.026699,0.000000,1.359335,2.124660,0.000000,1.445572,Stripes Decoy Target,0.189541,1.063158,-0.059962
P1002,17,False,0,4,1,C,virtualRotate,virtualTarget,1,rotate,1,3,2,40,False,False,True,False,83.945720,84.860920,1.639376,0.000000,-0.189882,1.501066,0.000000,-0.428412,Dotted Decoy Target,0.221303,1.013550,-0.182775
P1002,17,False,0,4,1,C,virtualRotate,virtualTarget,0,rotate,1,3,2,40,False,False,False,True,89.861690,91.319640,1.520993,0.000000,1.409155,2.124660,0.000000,1.445572,Stripes Decoy Target,0.141931,1.061714,-0.022357
P1002,17,False,0,4,1,C,virtualRotate,virtualTarget,1,rotate,1,3,2,40,False,False,False,True,91.319640,92.111830,1.641346,0.000000,-0.070741,1.501066,0.000000,-0.428412,Dotted Decoy Target,0.164865,1.031097,-0.170483
P1002,17,False,0,4,1,C,virtualRotate,virtualTarget,0,rotate,1,3,0,80,False,True,False,False,97.125530,100.277700,-0.034476,0.000000,2.323762,0.086621,0.000000,1.786379,Blue Virtual Target,0.024243,1.066388,0.183066
P1002,17,False,0,4,1,C,virtualRotate,virtualTarget,1,rotate,1,3,0,80,False,True,False,False,100.277700,100.945900,-0.536148,0.000000,1.853742,-0.426157,0.000000,2.266593,Green Virtual Target,-0.025613,1.059102,0.130693
P1002,18,False,0,4,2,C,physicalRotate,physicalTarget,0,rotate,3,3,0,40,True,False,False,False,12.000370,13.029050,0.228566,0.000000,1.711463,0.300000,0.000000,1.500000,Blue Physical Target,0.056141,0.953322,0.202906
P1002,18,False,0,4,2,C,physicalRotate,physicalTarget,1,rotate,3,3,0,40,True,False,False,False,13.029050,13.862640,-0.850022,0.000000,1.725109,-0.700000,0.000000,1.500000,Green Physical Target,-0.055112,0.990531,0.156373
P1002,18,False,0,4,2,C,physicalRotate,physicalTarget,0,rotate,3,3,0,40,False,False,True,False,30.890580,32.028780,-0.034897,0.000000,3.259496,-0.233382,0.000000,3.723014,Stripes Decoy Target,0.053457,0.903114,0.213297
P1002,18,False,0,4,2,C,physicalRotate,physicalTarget,1,rotate,3,3,0,40,False,False,True,False,32.028780,32.931480,0.801865,0.000000,2.467022,0.684457,0.000000,2.446163,Dotted Decoy Target,0.140478,0.874707,0.209047
P1002,18,False,0,4,2,C,physicalRotate,physicalTarget,0,rotate,3,3,0,40,False,False,False,True,37.932530,39.028730,0.793953,0.000000,1.808840,0.684457,0.000000,2.446163,Dotted Decoy Target,0.106670,0.906718,0.098266
P1002,18,False,0,4,2,C,physicalRotate,physicalTarget,1,rotate,3,3,0,40,False,False,False,True,39.028730,39.875980,-0.058800,0.000000,2.780115,-0.233382,0.000000,3.723014,Stripes Decoy Target,0.026213,0.959333,0.122938
P1002,18,False,0,4,2,C,physicalRotate,physicalTarget,0,rotate,3,3,1,0,False,False,True,False,56.877030,58.222880,0.443575,0.000000,1.489116,0.360881,0.000000,1.508527,Stripes Decoy Target,0.088804,0.879225,0.050735
P1002,18,False,0,4,2,C,physicalRotate,physicalTarget,1,rotate,3,3,1,0,False,False,True,False,58.222880,59.015170,1.834952,0.000000,1.353473,1.902429,0.000000,1.346144,Dotted Decoy Target,0.205735,0.904049,0.023101
P1002,18,False,0,4,2,C,physicalRotate,physicalTarget,0,rotate,3,3,1,0,False,False,False,True,64.015470,65.139670,1.513652,0.000000,1.342823,1.902429,0.000000,1.346144,Dotted Decoy Target,0.217332,0.959104,0.054133
P1002,18,False,0,4,2,C,physicalRotate,physicalTarget,1,rotate,3,3,1,0,False,False,False,True,65.139670,65.876140,0.230732,0.000000,1.426471,0.360881,0.000000,1.508527,Stripes Decoy Target,0.084779,0.962328,0.073728
P1002,18,False,0,4,2,C,physicalRotate,physicalTarget,0,rotate,3,3,2,80,False,False,True,False,82.890030,83.820080,2.038235,0.000000,1.597386,2.269273,0.000000,1.658778,Stripes Decoy Target,0.212950,1.028659,0.049809
P1002,18,False,0,4,2,C,physicalRotate,physicalTarget,1,rotate,3,3,2,80,False,False,True,False,83.820080,84.598220,1.515231,0.000000,2.783603,1.743957,0.000000,2.913347,Dotted Decoy Target,0.133041,1.055650,0.082256
P1002,18,False,0,4,2,C,physicalRotate,physicalTarget,0,rotate,3,3,2,80,False,False,False,True,89.613010,91.112560,1.916350,0.000000,0.938697,2.269273,0.000000,1.658778,Stripes Decoy Target,0.117044,1.039172,-0.038949
P1002,18,False,0,4,2,C,physicalRotate,physicalTarget,1,rotate,3,3,2,80,False,False,False,True,91.112560,91.903300,1.768495,0.000000,2.382838,1.743957,0.000000,2.913347,Dotted Decoy Target,0.072473,1.077464,0.017587
P1002,18,False,0,4,2,C,physicalRotate,physicalTarget,0,rotate,3,3,0,40,False,True,False,False,96.904010,100.445300,-1.259274,0.000000,1.503597,0.300000,0.000000,1.500000,Blue Physical Target,-0.166801,0.999708,0.149753
P1002,18,False,0,4,2,C,physicalRotate,physicalTarget,1,rotate,3,3,0,40,False,True,False,False,100.445300,101.195400,-0.172029,0.000000,1.653475,-0.700000,0.000000,1.500000,Green Physical Target,0.011033,0.978025,0.200465
P1002,19,False,0,4,3,C,virtualStatic,virtualTarget,0,none,-1,2,0,0,True,False,False,False,12.012960,13.319140,0.781030,0.000000,3.627232,0.357923,0.000000,3.647635,Blue Virtual Target,0.091047,1.002183,0.258863
P1002,19,False,0,4,3,C,virtualStatic,virtualTarget,1,none,-1,2,0,0,True,False,False,False,13.319140,13.972230,-0.166952,0.000000,2.578736,-0.403015,0.000000,2.319691,Green Virtual Target,0.026144,0.983806,0.218014
P1002,19,False,0,4,3,C,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,True,False,30.972880,32.000210,0.739355,0.000000,1.682843,0.706989,0.000000,1.554609,Stripes Decoy Target,0.078706,0.969996,0.216183
P1002,19,False,0,4,3,C,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,True,False,32.000210,32.957980,-0.626437,0.000000,2.958310,-0.687175,0.000000,3.284907,Dotted Decoy Target,-0.037006,1.041774,0.198181
P1002,19,False,0,4,3,C,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,False,True,37.958070,39.583290,0.761080,0.000000,1.600321,0.706989,0.000000,1.554609,Stripes Decoy Target,0.131154,0.832962,0.194057
P1002,19,False,0,4,3,C,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,False,True,39.583290,40.444630,-0.625179,0.000000,3.044164,-0.687175,0.000000,3.284907,Dotted Decoy Target,-0.008828,0.918173,0.205449
P1002,19,False,0,4,3,C,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,True,False,57.458570,58.666130,-0.587041,0.000000,3.185367,-0.786837,0.000000,3.662979,Dotted Decoy Target,-0.008700,1.084206,0.208503
P1002,19,False,0,4,3,C,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,True,False,58.666130,59.541590,1.044647,0.000000,2.232380,0.967958,0.000000,2.330502,Stripes Decoy Target,0.139604,1.049412,0.171687
P1002,19,False,0,4,3,C,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,False,True,64.556660,66.500750,0.825351,0.000000,2.030091,0.967958,0.000000,2.330502,Stripes Decoy Target,0.095216,1.004645,0.192055
P1002,19,False,0,4,3,C,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,False,True,66.500750,67.431240,-0.697333,0.000000,2.920745,-0.786837,0.000000,3.662979,Dotted Decoy Target,-0.019333,1.052505,0.179981
P1002,19,False,0,4,3,C,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,True,False,False,72.444480,76.792050,0.454644,0.000000,1.848432,-0.403015,0.000000,2.319691,Green Virtual Target,0.072770,1.009157,0.185629
P1002,19,False,0,4,3,C,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,True,False,False,76.792050,77.513940,-0.472024,0.000000,2.681205,0.357923,0.000000,3.647635,Blue Virtual Target,-0.000202,1.047967,0.178522
P1002,20,False,0,5,0,D,virtualRotate,virtualTarget,0,rotate,1,3,0,0,True,False,False,False,12.000010,12.944420,0.489461,0.000000,2.645620,0.580696,0.000000,2.735873,Green Virtual Target,0.081530,1.003352,0.212911
P1002,20,False,0,5,0,D,virtualRotate,virtualTarget,1,rotate,1,3,0,0,True,False,False,False,12.944420,13.847170,-0.606004,0.000000,3.252383,-0.387655,0.000000,3.340125,Blue Virtual Target,-0.015738,1.038576,0.198385
