trialID,Participant,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1001,16,0,4,0,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,True,False,30.777490,31.971750,0.098661,0.000000,1.508916,0.050890,0.000000,1.531153,Dotted Decoy Target,0.161821,1.107615,0.196370
P1001,16,0,4,0,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,True,False,31.971750,33.040770,-0.808538,0.000000,3.473140,-0.804598,0.000000,3.625922,Stripes Decoy Target,0.142649,1.161767,0.186684
P1001,16,0,4,0,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,False,True,38.040830,38.985590,0.152592,0.000000,1.445721,0.050890,0.000000,1.531153,Dotted Decoy Target,0.178345,1.103127,0.194844
P1001,16,0,4,0,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,False,True,38.985590,39.985310,-0.825921,0.000000,3.129425,-0.804598,0.000000,3.625922,Stripes Decoy Target,0.141035,1.168250,0.174240
P1001,16,0,4,0,B,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,True,False,57.000540,57.833160,0.953379,0.000000,3.580087,0.938591,0.000000,3.587418,Stripes Decoy Target,0.183662,1.168625,0.151591
P1001,16,0,4,0,B,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,True,False,57.833160,59.027420,-0.615344,0.000000,2.304007,-0.741490,0.000000,2.444360,Dotted Decoy Target,0.118893,1.147719,0.164845
P1001,16,0,4,0,B,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,False,True,64.040890,65.499440,0.882227,0.000000,3.177257,0.938591,0.000000,3.587418,Stripes Decoy Target,0.199506,1.153199,0.192290
P1001,16,0,4,0,B,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,False,True,65.499440,66.749770,-0.551764,0.000000,1.769205,-0.741490,0.000000,2.444360,Dotted Decoy Target,0.123667,1.124041,0.179178
P1001,16,0,4,0,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,True,False,False,71.750420,75.027370,-1.069051,0.000000,3.493334,-0.882016,0.000000,3.424124,Blue Virtual Target,0.125854,1.159378,0.169817
P1001,16,0,4,0,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,True,False,False,75.027370,76.416470,0.122639,0.000000,1.472268,0.165229,0.000000,1.514365,Green Virtual Target,0.164810,1.092510,0.191982
P1001,17,0,4,1,B,physicalStatic,physicalTarget,0,none,-1,2,0,0,True,False,False,False,12.012600,12.929700,0.924967,0.000000,2.936351,0.800000,0.000000,2.500000,Green Physical Target,0.122874,1.041512,0.230931
P1001,17,0,4,1,B,physicalStatic,physicalTarget,1,none,-1,2,0,0,True,False,False,False,12.929700,14.068660,-0.147295,0.000000,2.902634,-0.200000,0.000000,2.500000,Blue Physical Target,0.071048,1.044170,0.227458
P1001,17,0,4,1,B,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,True,False,31.082780,32.332030,-0.024389,0.000000,2.288563,0.085491,0.000000,2.392307,Dotted Decoy Target,0.151545,1.112043,0.197621
P1001,17,0,4,1,B,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,True,False,32.332030,33.068500,-0.990835,0.000000,3.597323,-0.815258,0.000000,3.409920,Stripes Decoy Target,0.122061,1.140024,0.188561
P1001,17,0,4,1,B,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,False,True,38.068870,39.027240,0.046694,0.000000,2.144282,0.085491,0.000000,2.392307,Dotted Decoy Target,0.168271,1.117716,0.194583
P1001,17,0,4,1,B,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,False,True,39.027240,39.776970,-0.955659,0.000000,3.694149,-0.815258,0.000000,3.409920,Stripes Decoy Target,0.133262,1.153812,0.185922
P1001,17,0,4,1,B,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,True,False,56.790510,57.486210,0.312455,0.000000,3.554993,0.221627,0.000000,3.576452,Stripes Decoy Target,0.176563,1.139340,0.210171
P1001,17,0,4,1,B,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,True,False,57.486210,58.319100,-0.489030,0.000000,2.410840,-0.785865,0.000000,2.390272,Dotted Decoy Target,0.133055,1.122442,0.195759
P1001,17,0,4,1,B,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,False,True,63.319220,64.429550,0.283068,0.000000,3.559057,0.221627,0.000000,3.576452,Stripes Decoy Target,0.177188,1.136915,0.189849
P1001,17,0,4,1,B,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,False,True,64.429550,65.402630,-0.490572,0.000000,2.180490,-0.785865,0.000000,2.390272,Dotted Decoy Target,0.133547,1.112556,0.186157
P1001,17,0,4,1,B,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,True,False,False,70.402790,73.445010,-0.168633,0.000000,3.380279,-0.200000,0.000000,2.500000,Blue Physical Target,0.152747,1.133570,0.187330
P1001,17,0,4,1,B,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,True,False,False,73.445010,74.888190,0.834714,0.000000,3.337099,0.800000,0.000000,2.500000,Green Physical Target,0.197770,1.133222,0.197751
P1001,18,0,4,2,B,virtualRotate,virtualTarget,0,rotate,0,2,0,40,True,False,False,False,12.000760,13.528420,-0.831655,0.000000,2.599822,-0.772426,0.000000,2.403831,Blue Virtual Target,0.125403,1.128068,0.195403
P1001,18,0,4,2,B,virtualRotate,virtualTarget,1,rotate,0,2,0,40,True,False,False,False,13.528420,14.348620,0.368623,0.000000,1.595965,0.556459,0.000000,1.381611,Green Virtual Target,0.179625,1.090372,0.216320
P1001,18,0,4,2,B,virtualRotate,virtualTarget,0,rotate,0,2,0,40,False,False,True,False,31.362120,32.472900,0.522301,0.000000,1.544288,0.776531,0.000000,1.452909,Dotted Decoy Target,0.249808,1.075672,0.233613
P1001,18,0,4,2,B,virtualRotate,virtualTarget,1,rotate,0,2,0,40,False,False,True,False,32.472900,33.390320,-0.599701,0.000000,3.679806,-0.442437,0.000000,3.519722,Stripes Decoy Target,0.193669,1.132079,0.228958
P1001,18,0,4,2,B,virtualRotate,virtualTarget,0,rotate,0,2,0,40,False,False,False,True,38.403790,39.209050,-0.703788,0.000000,3.632093,-0.442437,0.000000,3.519722,Stripes Decoy Target,0.113364,1.142779,0.228238
P1001,18,0,4,2,B,virtualRotate,virtualTarget,1,rotate,0,2,0,40,False,False,False,True,39.209050,39.972710,0.563947,0.000000,1.665207,0.776531,0.000000,1.452909,Dotted Decoy Target,0.201586,1.082550,0.237440
P1001,18,0,4,2,B,virtualRotate,virtualTarget,0,rotate,0,2,1,80,False,False,True,False,56.973560,58.306400,-2.794897,0.000000,2.978088,-2.398106,0.000000,2.650364,Stripes Decoy Target,0.024451,1.122886,0.197376
P1001,18,0,4,2,B,virtualRotate,virtualTarget,1,rotate,0,2,1,80,False,False,True,False,58.306400,59.514750,-1.553048,0.000000,2.348338,-1.391952,0.000000,2.386896,Dotted Decoy Target,0.034273,1.104753,0.213281
P1001,18,0,4,2,B,virtualRotate,virtualTarget,0,rotate,0,2,1,80,False,False,False,True,64.528510,66.611470,-1.169131,0.000000,1.971845,-1.391952,0.000000,2.386896,Dotted Decoy Target,-0.023015,1.115745,0.308560
P1001,18,0,4,2,B,virtualRotate,virtualTarget,1,rotate,0,2,1,80,False,False,False,True,66.611470,67.625660,-2.342887,0.000000,2.436823,-2.398106,0.000000,2.650364,Stripes Decoy Target,-0.051517,1.148197,0.274614
P1001,18,0,4,2,B,virtualRotate,virtualTarget,0,rotate,0,2,0,40,False,True,False,False,72.626140,74.264370,-0.562045,0.000000,3.244313,-0.772426,0.000000,2.403831,Blue Virtual Target,0.159128,1.133101,0.344709
P1001,18,0,4,2,B,virtualRotate,virtualTarget,1,rotate,0,2,0,40,False,True,False,False,74.264370,75.361630,0.477821,0.000000,1.744471,0.556459,0.000000,1.381611,Green Virtual Target,0.203601,1.078065,0.357785
P1001,19,0,4,3,B,physicalRotate,physicalTarget,0,rotate,3,2,0,40,True,False,False,False,12.014860,13.319290,-0.306999,0.000000,2.740321,-0.200000,0.000000,2.500000,Blue Physical Target,0.162021,1.117881,0.265148
P1001,19,0,4,3,B,physicalRotate,physicalTarget,1,rotate,3,2,0,40,True,False,False,False,13.319290,14.236550,0.743165,0.000000,2.828555,0.800000,0.000000,2.500000,Green Physical Target,0.209996,1.119102,0.272246
P1001,19,0,4,3,B,physicalRotate,physicalTarget,0,rotate,3,2,0,40,False,False,True,False,31.264370,32.305940,0.006831,0.000000,1.832092,0.101456,0.000000,1.444595,Dotted Decoy Target,0.172166,1.087847,0.275485
P1001,19,0,4,3,B,physicalRotate,physicalTarget,1,rotate,3,2,0,40,False,False,True,False,32.305940,33.250640,0.745355,0.000000,3.479078,0.824009,0.000000,3.299291,Stripes Decoy Target,0.204021,1.124551,0.278311
P1001,19,0,4,3,B,physicalRotate,physicalTarget,0,rotate,3,2,0,40,False,False,False,True,38.251060,39.708770,0.614805,0.000000,3.124794,0.824009,0.000000,3.299291,Stripes Decoy Target,0.244084,1.118508,0.152124
P1001,19,0,4,3,B,physicalRotate,physicalTarget,1,rotate,3,2,0,40,False,False,False,True,39.708770,40.819930,-0.093924,0.000000,1.575939,0.101456,0.000000,1.444595,Dotted Decoy Target,0.200304,1.085882,0.139398
P1001,19,0,4,3,B,physicalRotate,physicalTarget,0,rotate,3,2,1,80,False,False,True,False,57.847650,58.750240,1.246598,0.000000,0.532124,1.266945,0.000000,0.581088,Stripes Decoy Target,0.338261,1.066673,-0.009686
P1001,19,0,4,3,B,physicalRotate,physicalTarget,1,rotate,3,2,1,80,False,False,True,False,58.750240,59.778870,2.579658,0.000000,1.855193,2.640978,0.000000,1.830154,Dotted Decoy Target,0.326296,1.128114,0.004575
P1001,19,0,4,3,B,physicalRotate,physicalTarget,0,rotate,3,2,1,80,False,False,False,True,64.779050,65.528350,1.300963,0.000000,0.413555,1.266945,0.000000,0.581088,Stripes Decoy Target,0.251230,1.065960,-0.099388
P1001,19,0,4,3,B,physicalRotate,physicalTarget,1,rotate,3,2,1,80,False,False,False,True,65.528350,66.444810,2.348027,0.000000,1.524611,2.640978,0.000000,1.830154,Dotted Decoy Target,0.235862,1.118780,-0.070792
P1001,19,0,4,3,B,physicalRotate,physicalTarget,0,rotate,3,2,0,40,False,True,False,False,71.445390,74.736660,-0.315831,0.000000,2.915044,-0.200000,0.000000,2.500000,Blue Physical Target,0.131003,1.145913,0.151661
P1001,19,0,4,3,B,physicalRotate,physicalTarget,1,rotate,3,2,0,40,False,True,False,False,74.736660,75.889580,0.868263,0.000000,3.018353,0.800000,0.000000,2.500000,Green Physical Target,0.177057,1.155161,0.139147
P1001,20,0,5,0,A,virtualRotate,virtualTarget,0,rotate,1,2,0,80,True,False,False,False,12.000110,13.041690,0.656981,0.000000,3.028561,0.955977,0.000000,3.430190,Blue Virtual Target,0.206147,1.155029,0.177492
P1001,20,0,5,0,A,virtualRotate,virtualTarget,1,rotate,1,2,0,80,True,False,False,False,13.041690,13.916220,-0.396247,0.000000,2.176172,-0.497893,0.000000,2.451783,Green Virtual Target,0.153060,1.138853,0.177227
P1001,20,0,5,0,A,virtualRotate,virtualTarget,0,rotate,1,2,0,80,False,False,True,False,30.943810,32.291000,0.025144,0.000000,2.728458,0.023487,0.000000,2.698986,Dotted Decoy Target,0.084368,1.074203,0.223875
P1001,20,0,5,0,A,virtualRotate,virtualTarget,1,rotate,1,2,0,80,False,False,True,False,32.291000,33.208220,-0.319648,0.000000,1.426171,-0.296522,0.000000,1.522962,Stripes Decoy Target,0.058234,1.038918,0.213841
P1001,20,0,5,0,A,virtualRotate,virtualTarget,0,rotate,1,2,0,80,False,False,False,True,38.208960,39.541490,-0.174224,0.000000,2.844859,0.023487,0.000000,2.698986,Dotted Decoy Target,0.141051,1.093119,0.141642
P1001,20,0,5,0,A,virtualRotate,virtualTarget,1,rotate,1,2,0,80,False,False,False,True,39.541490,40.486470,-0.567582,0.000000,1.516168,-0.296522,0.000000,1.522962,Stripes Decoy Target,0.108467,1.063526,0.126836
P1001,20,0,5,0,A,virtualRotate,virtualTarget,0,rotate,1,2,1,40,False,False,True,False,57.513080,58.319240,1.713664,0.000000,1.214708,1.437664,0.000000,1.346076,Stripes Decoy Target,0.314158,1.068023,0.037422
P1001,20,0,5,0,A,virtualRotate,virtualTarget,1,rotate,1,2,1,40,False,False,True,False,58.319240,59.458090,2.466445,0.000000,0.382706,2.421046,0.000000,0.449670,Dotted Decoy Target,0.351633,1.076572,-0.012125
P1001,20,0,5,0,A,virtualRotate,virtualTarget,0,rotate,1,2,1,40,False,False,False,True,64.458190,65.721910,2.386413,0.000000,0.151122,2.421046,0.000000,0.449670,Dotted Decoy Target,0.344229,1.070577,-0.098437
P1001,20,0,5,0,A,virtualRotate,virtualTarget,1,rotate,1,2,1,40,False,False,False,True,65.721910,66.596770,1.479410,0.000000,0.919016,1.437664,0.000000,1.346076,Stripes Decoy Target,0.287327,1.059811,-0.040712
P1001,20,0,5,0,A,virtualRotate,virtualTarget,0,rotate,1,2,0,80,False,True,False,False,71.610440,75.361100,-0.377351,0.000000,1.789905,-0.497893,0.000000,2.451783,Green Virtual Target,0.123904,1.075584,0.128288
P1001,20,0,5,0,A,virtualRotate,virtualTarget,1,rotate,1,2,0,80,False,True,False,False,75.361100,76.582920,0.927052,0.000000,2.430730,0.955977,0.000000,3.430190,Blue Virtual Target,0.190205,1.092637,0.137210
P1001,21,0,5,1,A,physicalRotate,physicalTarget,0,rotate,2,3,0,40,True,False,False,False,12.014370,13.721550,-0.555394,0.000000,2.943601,-0.670000,0.000000,2.500000,Green Physical Target,-0.042244,1.088721,0.263046
P1001,21,0,5,1,A,physicalRotate,physicalTarget,1,rotate,2,3,0,40,True,False,False,False,13.721550,14.972560,-0.859075,0.000000,1.653039,-0.870000,0.000000,1.500000,Blue Physical Target,-0.075392,1.063483,0.247133
P1001,21,0,5,1,A,physicalRotate,physicalTarget,0,rotate,2,3,0,40,False,False,True,False,31.999870,32.875100,0.543494,0.000000,2.847348,0.545116,0.000000,2.715296,Stripes Decoy Target,0.120943,1.075102,0.331309
P1001,21,0,5,1,A,physicalRotate,physicalTarget,1,rotate,2,3,0,40,False,False,True,False,32.875100,33.680210,0.943497,0.000000,1.748634,0.992270,0.000000,1.661277,Dotted Decoy Target,0.170985,1.044324,0.324147
P1001,21,0,5,1,A,physicalRotate,physicalTarget,0,rotate,2,3,0,40,False,False,False,True,38.694130,40.054870,1.093510,0.000000,1.537074,0.992270,0.000000,1.661277,Dotted Decoy Target,0.326788,1.047464,0.238817
P1001,21,0,5,1,A,physicalRotate,physicalTarget,1,rotate,2,3,0,40,False,False,False,True,40.054870,41.027110,0.832264,0.000000,2.823829,0.545116,0.000000,2.715296,Stripes Decoy Target,0.272592,1.105263,0.255235
P1001,21,0,5,1,A,physicalRotate,physicalTarget,0,rotate,2,3,1,0,False,False,True,False,58.028130,59.152650,-1.394700,0.000000,0.701120,-1.581499,0.000000,0.645287,Dotted Decoy Target,-0.058356,1.062122,0.186376
P1001,21,0,5,1,A,physicalRotate,physicalTarget,1,rotate,2,3,1,0,False,False,True,False,59.152650,59.986140,-2.307792,0.000000,1.775972,-2.315193,0.000000,1.476156,Stripes Decoy Target,-0.042973,1.098015,0.215305
P1001,21,0,5,1,A,physicalRotate,physicalTarget,0,rotate,2,3,1,0,False,False,False,True,64.999800,66.291500,-1.315565,0.000000,0.516376,-1.581499,0.000000,0.645287,Dotted Decoy Target,0.016987,1.061190,0.165734
P1001,21,0,5,1,A,physicalRotate,physicalTarget,1,rotate,2,3,1,0,False,False,False,True,66.291500,67.152570,-2.202591,0.000000,1.500370,-2.315193,0.000000,1.476156,Stripes Decoy Target,0.022463,1.098243,0.194219
P1001,21,0,5,1,A,physicalRotate,physicalTarget,0,rotate,2,3,2,80,False,False,True,False,84.166970,85.333260,-1.928176,0.000000,2.648380,-1.941497,0.000000,2.591303,Dotted Decoy Target,0.002994,1.105954,0.213470
P1001,21,0,5,1,A,physicalRotate,physicalTarget,1,rotate,2,3,2,80,False,False,True,False,85.333260,86.277960,-1.858338,0.000000,1.239767,-2.138751,0.000000,1.422650,Stripes Decoy Target,-0.024043,1.088940,0.170865
P1001,21,0,5,1,A,physicalRotate,physicalTarget,0,rotate,2,3,2,80,False,False,False,True,91.278020,92.416080,-2.048475,0.000000,2.325483,-1.941497,0.000000,2.591303,Dotted Decoy Target,-0.106826,1.114511,0.243427
P1001,21,0,5,1,A,physicalRotate,physicalTarget,1,rotate,2,3,2,80,False,False,False,True,92.416080,93.096920,-1.682183,0.000000,0.876515,-2.138751,0.000000,1.422650,Stripes Decoy Target,-0.121918,1.072894,0.144161
P1001,21,0,5,1,A,physicalRotate,physicalTarget,0,rotate,2,3,0,40,False,True,False,False,98.096910,102.430500,-0.741872,0.000000,1.812612,-0.870000,0.000000,1.500000,Blue Physical Target,0.060107,1.074987,0.332690
P1001,21,0,5,1,A,physicalRotate,physicalTarget,1,rotate,2,3,0,40,False,True,False,False,102.430500,103.582300,-0.667711,0.000000,3.880802,-0.670000,0.000000,2.500000,Green Physical Target,0.109886,1.136370,0.385663
P1001,22,0,5,2,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,True,False,False,False,12.000800,13.097330,-0.596109,0.000000,2.787579,-0.670000,0.000000,2.500000,Green Physical Target,0.101680,1.130788,0.362460
P1001,22,0,5,2,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,True,False,False,False,13.097330,14.236400,-0.908212,0.000000,1.660855,-0.870000,0.000000,1.500000,Blue Physical Target,0.047279,1.104195,0.324424
P1001,22,0,5,2,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,True,False,31.251070,32.000990,-0.694323,0.000000,3.175013,-0.836900,0.000000,3.485799,Stripes Decoy Target,0.151429,1.148719,0.323734
P1001,22,0,5,2,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,True,False,32.000990,33.112630,0.228524,0.000000,1.745249,0.295837,0.000000,1.607818,Dotted Decoy Target,0.184685,1.107808,0.334895
P1001,22,0,5,2,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,False,True,38.112670,39.250880,0.179826,0.000000,1.646148,0.295837,0.000000,1.607818,Dotted Decoy Target,0.180881,1.101384,0.313022
P1001,22,0,5,2,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,False,True,39.250880,40.223480,-0.744315,0.000000,3.034000,-0.836900,0.000000,3.485799,Stripes Decoy Target,0.141773,1.152835,0.305687
P1001,22,0,5,2,A,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,True,False,57.236890,58.333680,-0.520817,0.000000,1.501059,-0.631964,0.000000,1.527867,Stripes Decoy Target,0.108625,1.106521,0.301832
P1001,22,0,5,2,A,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,True,False,58.333680,59.487240,0.180311,0.000000,3.309346,0.333795,0.000000,3.345610,Dotted Decoy Target,0.165162,1.152858,0.329640
P1001,22,0,5,2,A,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,False,True,64.487590,66.098000,-0.611058,0.000000,1.438504,-0.631964,0.000000,1.527867,Stripes Decoy Target,0.105410,1.101282,0.290700
P1001,22,0,5,2,A,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,False,True,66.098000,67.361790,0.188520,0.000000,3.315267,0.333795,0.000000,3.345610,Dotted Decoy Target,0.171308,1.152864,0.326466
P1001,22,0,5,2,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,True,False,False,72.361780,75.694720,-0.774021,0.000000,1.721860,-0.870000,0.000000,1.500000,Blue Physical Target,0.074284,1.111538,0.325245
P1001,22,0,5,2,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,True,False,False,75.694720,77.070450,-0.448233,0.000000,2.931445,-0.670000,0.000000,2.500000,Green Physical Target,0.123386,1.141731,0.334507
P1001,23,0,5,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,True,False,False,False,12.000090,13.181430,0.564439,0.000000,1.956593,0.495678,0.000000,2.179213,Green Virtual Target,0.191433,1.144112,0.324263
P1001,23,0,5,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,True,False,False,False,13.181430,14.278920,0.087158,0.000000,3.524250,0.056261,0.000000,3.432900,Blue Virtual Target,0.165798,1.178536,0.323448
P1001,23,0,5,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,True,False,31.292200,32.070390,0.809221,0.000000,2.264113,0.878400,0.000000,2.411749,Stripes Decoy Target,0.226030,1.155289,0.319809
P1001,23,0,5,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,True,False,32.070390,33.432040,-0.738831,0.000000,3.374414,-0.897642,0.000000,3.530573,Dotted Decoy Target,0.122117,1.178853,0.319154
P1001,23,0,5,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,False,True,38.445030,40.056070,0.656544,0.000000,1.676382,0.878400,0.000000,2.411749,Stripes Decoy Target,0.207860,1.133093,0.328001
P1001,23,0,5,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,False,True,40.056070,41.153720,-0.892897,0.000000,3.208453,-0.897642,0.000000,3.530573,Dotted Decoy Target,0.124621,1.175329,0.306820
P1001,23,0,5,3,A,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,True,False,58.167590,59.431620,-0.497772,0.000000,1.570462,-0.554184,0.000000,1.314424,Dotted Decoy Target,0.128057,1.131600,0.295367
P1001,23,0,5,3,A,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,True,False,59.431620,60.431110,0.150762,0.000000,3.204585,0.321453,0.000000,3.428182,Stripes Decoy Target,0.179357,1.175051,0.308588
P1001,23,0,5,3,A,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,False,True,65.431390,66.820410,-0.491820,0.000000,1.463800,-0.554184,0.000000,1.314424,Dotted Decoy Target,0.117014,1.124654,0.295345
P1001,23,0,5,3,A,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,False,True,66.820410,68.111600,0.208845,0.000000,3.264143,0.321453,0.000000,3.428182,Stripes Decoy Target,0.175397,1.176031,0.310666
P1001,23,0,5,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,True,False,False,73.112050,76.083990,-0.234290,0.000000,2.958502,0.056261,0.000000,3.432900,Blue Virtual Target,0.159511,1.167383,0.297414
P1001,23,0,5,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,True,False,False,76.083990,77.028240,0.554687,0.000000,1.672238,0.495678,0.000000,2.179213,Green Virtual Target,0.208503,1.124182,0.306934
P1001,24,0,6,0,D,physicalRotate,physicalTarget,0,rotate,3,2,0,80,True,False,False,False,12.000130,13.541040,0.828847,0.000000,2.828334,0.670000,0.000000,2.500000,Blue Physical Target,0.267159,1.172028,0.260211
P1001,24,0,6,0,D,physicalRotate,physicalTarget,1,rotate,3,2,0,80,True,False,False,False,13.541040,14.374050,1.759485,0.000000,1.626294,1.500000,0.000000,1.500000,Green Physical Target,0.352202,1.148645,0.242809
P1001,24,0,6,0,D,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,False,True,False,31.374490,32.471610,0.737831,0.000000,1.291804,0.503809,0.000000,1.000000,Dotted Decoy Target,0.274126,1.089673,0.275832
P1001,24,0,6,0,D,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,False,True,False,32.471610,33.569060,0.837116,0.000000,3.518767,0.628267,0.000000,3.499693,Stripes Decoy Target,0.242967,1.173430,0.283817
P1001,24,0,6,0,D,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,False,False,True,38.694160,42.568980,0.152271,0.000000,2.545746,0.628267,0.000000,3.499693,Stripes Decoy Target,0.217248,1.150216,0.136745
P1001,24,0,6,0,D,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,False,False,True,42.568980,43.749770,0.395488,0.000000,1.178186,0.503809,0.000000,1.000000,Dotted Decoy Target,0.234220,1.098611,0.127757
P1001,24,0,6,0,D,physicalRotate,physicalTarget,0,rotate,3,2,1,40,False,False,True,False,60.777520,62.194370,1.225932,0.000000,-0.061940,1.308592,0.000000,-0.326412,Dotted Decoy Target,0.352760,1.083146,-0.033494
P1001,24,0,6,0,D,physicalRotate,physicalTarget,1,rotate,3,2,1,40,False,False,True,False,62.194370,63.277430,2.261505,0.000000,1.625717,2.107794,0.000000,1.499237,Stripes Decoy Target,0.309381,1.161915,0.043591
P1001,24,0,6,0,D,physicalRotate,physicalTarget,0,rotate,3,2,1,40,False,False,False,True,68.277620,69.527760,1.905774,0.000000,1.280122,2.107794,0.000000,1.499237,Stripes Decoy Target,0.276430,1.143156,-0.045749
P1001,24,0,6,0,D,physicalRotate,physicalTarget,1,rotate,3,2,1,40,False,False,False,True,69.527760,70.541370,1.108863,0.000000,0.050361,1.308592,0.000000,-0.326412,Dotted Decoy Target,0.291959,1.080522,-0.100060
P1001,24,0,6,0,D,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,True,False,False,75.541790,79.415880,1.226905,0.000000,1.475604,1.500000,0.000000,1.500000,Green Physical Target,0.284702,1.143809,0.080381
P1001,24,0,6,0,D,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,True,False,False,79.415880,80.749320,0.701726,0.000000,2.964966,0.670000,0.000000,2.500000,Blue Physical Target,0.228310,1.171580,0.092636
P1001,25,0,6,1,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,True,False,False,False,12.000480,12.874380,-0.030634,0.000000,3.129883,0.125435,0.000000,3.369319,Green Virtual Target,0.134490,1.159103,0.254798
P1001,25,0,6,1,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,True,False,False,False,12.874380,13.902770,-0.913106,0.000000,1.337477,-0.985571,0.000000,1.342316,Blue Virtual Target,0.062977,1.125457,0.214027
P1001,25,0,6,1,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,True,False,30.915650,31.971650,-0.366215,0.000000,2.421322,-0.303222,0.000000,2.482764,Stripes Decoy Target,0.125009,1.133876,0.234508
P1001,25,0,6,1,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,True,False,31.971650,32.945590,0.158271,0.000000,1.437640,0.198066,0.000000,1.645388,Dotted Decoy Target,0.158437,1.090107,0.254595
P1001,25,0,6,1,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,False,True,37.957980,38.945090,-0.468100,0.000000,2.649324,-0.303222,0.000000,2.482764,Stripes Decoy Target,0.126001,1.137361,0.245471
P1001,25,0,6,1,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,False,True,38.945090,39.832550,0.072245,0.000000,1.477424,0.198066,0.000000,1.645388,Dotted Decoy Target,0.145939,1.094608,0.254883
P1001,25,0,6,1,D,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,True,False,56.846610,58.194070,-0.463829,0.000000,1.782171,-0.539262,0.000000,1.401483,Dotted Decoy Target,0.115803,1.087994,0.240108
P1001,25,0,6,1,D,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,True,False,58.194070,59.374320,0.362750,0.000000,3.686759,0.493436,0.000000,3.668176,Stripes Decoy Target,0.164338,1.130986,0.245582
