trialID,Participant,isPractice,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1003,11,False,0,2,3,C,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,True,False,85.604620,87.118210,0.242407,0.000000,2.701938,0.381235,0.000000,3.624227,Stripes Decoy Target,0.130734,1.052774,0.137211
P1003,11,False,0,2,3,C,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,True,False,87.118210,87.799040,-0.535640,0.000000,1.472239,-0.655455,0.000000,1.692036,Dotted Decoy Target,0.096822,1.030113,0.123130
P1003,11,False,0,2,3,C,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,False,True,92.812930,94.714780,-0.375171,0.000000,1.611369,-0.655455,0.000000,1.692036,Dotted Decoy Target,0.154374,1.016538,0.160857
P1003,11,False,0,2,3,C,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,False,True,94.714780,95.423580,0.325031,0.000000,2.626744,0.381235,0.000000,3.624227,Stripes Decoy Target,0.184314,1.026526,0.177534
P1003,11,False,0,2,3,C,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,True,False,False,100.436900,103.867300,0.346415,0.000000,1.628505,0.300000,0.000000,1.500000,Blue Physical Target,0.159669,0.978567,0.186553
P1003,11,False,0,2,3,C,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,True,False,False,103.867300,104.755500,-0.587957,0.000000,1.728977,-0.700000,0.000000,1.500000,Green Physical Target,0.102677,0.996125,0.164801
P1003,12,False,0,3,0,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,True,False,False,False,12.013010,13.540890,-0.770728,0.000000,1.566928,-0.870000,0.000000,1.500000,Blue Physical Target,0.066353,1.060411,0.139405
P1003,12,False,0,3,0,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,True,False,False,False,13.540890,14.971390,-0.505433,0.000000,2.701440,-0.670000,0.000000,2.500000,Green Physical Target,0.093235,1.085755,0.165189
P1003,12,False,0,3,0,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,True,False,31.997430,33.067120,0.992789,0.000000,1.443621,0.924502,0.000000,1.383586,Stripes Decoy Target,0.375539,1.036471,0.172367
P1003,12,False,0,3,0,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,True,False,33.067120,33.900110,1.035346,0.000000,3.087876,0.916370,0.000000,3.471023,Dotted Decoy Target,0.345687,1.065225,0.176431
P1003,12,False,0,3,0,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,False,True,38.900200,41.051850,0.960080,0.000000,1.292548,0.924502,0.000000,1.383586,Stripes Decoy Target,0.234757,1.020154,0.173150
P1003,12,False,0,3,0,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,False,True,41.051850,41.913140,0.865249,0.000000,2.699525,0.916370,0.000000,3.471023,Dotted Decoy Target,0.219201,1.053869,0.171947
P1003,12,False,0,3,0,A,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,True,False,58.939970,60.703890,-0.073205,0.000000,2.222584,-0.100973,0.000000,2.447485,Stripes Decoy Target,-0.003763,1.092749,0.103325
P1003,12,False,0,3,0,A,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,True,False,60.703890,62.037710,-0.945509,0.000000,3.625367,-0.936624,0.000000,3.618406,Dotted Decoy Target,-0.010594,1.108986,0.096937
P1003,12,False,0,3,0,A,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,False,True,67.050350,68.342690,-0.627326,0.000000,2.911562,-0.936624,0.000000,3.618406,Dotted Decoy Target,-0.012256,1.092338,0.119315
P1003,12,False,0,3,0,A,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,False,True,68.342690,69.300700,0.052944,0.000000,1.915062,-0.100973,0.000000,2.447485,Stripes Decoy Target,0.005681,1.074121,0.122931
P1003,12,False,0,3,0,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,True,False,False,74.314110,78.841090,-0.147563,0.000000,1.338831,-0.870000,0.000000,1.500000,Blue Physical Target,0.000837,1.043555,0.100679
P1003,12,False,0,3,0,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,True,False,False,78.841090,79.812820,-0.828300,0.000000,1.971788,-0.670000,0.000000,2.500000,Green Physical Target,-0.010316,1.069368,0.090384
P1003,13,False,0,3,1,A,physicalRotate,physicalTarget,0,rotate,3,2,0,80,True,False,False,False,12.012750,14.096720,-0.819516,0.000000,1.704663,-0.870000,0.000000,1.500000,Blue Physical Target,0.008242,1.039264,0.152244
P1003,13,False,0,3,1,A,physicalRotate,physicalTarget,1,rotate,3,2,0,80,True,False,False,False,14.096720,14.873920,-0.611494,0.000000,2.812741,-0.670000,0.000000,2.500000,Green Physical Target,0.031389,1.063332,0.174543
P1003,13,False,0,3,1,A,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,False,True,False,31.900610,33.427690,-0.012925,0.000000,1.326858,-0.099951,0.000000,1.430134,Dotted Decoy Target,0.094435,1.039915,0.117258
P1003,13,False,0,3,1,A,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,False,True,False,33.427690,34.122940,0.673067,0.000000,2.227891,0.746577,0.000000,2.503778,Stripes Decoy Target,0.124331,1.062261,0.128157
P1003,13,False,0,3,1,A,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,False,False,True,39.122980,40.871610,-0.025283,0.000000,1.270484,-0.099951,0.000000,1.430134,Dotted Decoy Target,0.105380,1.027864,0.065428
P1003,13,False,0,3,1,A,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,False,False,True,40.871610,41.525240,0.636195,0.000000,2.215130,0.746577,0.000000,2.503778,Stripes Decoy Target,0.125823,1.052620,0.071455
P1003,13,False,0,3,1,A,physicalRotate,physicalTarget,0,rotate,3,2,1,40,False,False,True,False,58.551110,59.399110,2.423090,0.000000,0.318008,2.665715,0.000000,0.210726,Stripes Decoy Target,0.324171,1.061942,-0.157628
P1003,13,False,0,3,1,A,physicalRotate,physicalTarget,1,rotate,3,2,1,40,False,False,True,False,59.399110,60.050860,1.356401,0.000000,0.682212,1.430993,0.000000,0.648181,Dotted Decoy Target,0.300691,1.043494,-0.129369
P1003,13,False,0,3,1,A,physicalRotate,physicalTarget,0,rotate,3,2,1,40,False,False,False,True,65.051080,67.203710,1.210285,0.000000,0.696626,1.430993,0.000000,0.648181,Dotted Decoy Target,0.261821,1.011715,-0.111467
P1003,13,False,0,3,1,A,physicalRotate,physicalTarget,1,rotate,3,2,1,40,False,False,False,True,67.203710,68.050910,2.243724,0.000000,0.393523,2.665715,0.000000,0.210726,Stripes Decoy Target,0.296858,1.038483,-0.162975
P1003,13,False,0,3,1,A,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,True,False,False,73.064590,79.244010,-1.164821,0.000000,1.708170,-0.870000,0.000000,1.500000,Blue Physical Target,-0.043050,1.034606,0.170163
P1003,13,False,0,3,1,A,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,True,False,False,79.244010,81.007610,-1.171211,0.000000,3.036417,-0.670000,0.000000,2.500000,Green Physical Target,-0.037928,1.073441,0.224912
P1003,14,False,0,3,2,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,True,False,False,False,12.013760,13.985320,0.160249,0.000000,2.660801,0.327569,0.000000,2.479565,Green Virtual Target,0.147263,0.997275,0.224541
P1003,14,False,0,3,2,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,True,False,False,False,13.985320,14.651090,-0.613741,0.000000,4.046035,-0.354570,0.000000,3.461907,Blue Virtual Target,0.122282,1.023402,0.223006
P1003,14,False,0,3,2,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,True,False,31.664380,34.247180,-0.637980,0.000000,3.063998,-0.916728,0.000000,3.496869,Stripes Decoy Target,0.146030,1.000175,0.206488
P1003,14,False,0,3,2,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,True,False,34.247180,34.983330,0.732771,0.000000,1.592453,0.817942,0.000000,1.652376,Dotted Decoy Target,0.218332,0.959050,0.214345
P1003,14,False,0,3,2,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,False,True,39.996890,41.927390,0.584498,0.000000,1.851910,0.817942,0.000000,1.652376,Dotted Decoy Target,0.177284,0.971956,0.216134
P1003,14,False,0,3,2,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,False,True,41.927390,42.621770,-0.758636,0.000000,3.487257,-0.916728,0.000000,3.496869,Stripes Decoy Target,0.111986,1.025443,0.206529
P1003,14,False,0,3,2,A,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,True,False,59.648310,61.689450,-0.621787,0.000000,2.214191,-0.631208,0.000000,2.634859,Stripes Decoy Target,0.029708,1.036991,0.233848
P1003,14,False,0,3,2,A,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,True,False,61.689450,62.620760,0.169138,0.000000,3.213981,0.406217,0.000000,3.530637,Dotted Decoy Target,0.090889,1.044900,0.254353
P1003,14,False,0,3,2,A,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,False,True,67.634350,69.216880,0.087454,0.000000,3.583742,0.406217,0.000000,3.530637,Dotted Decoy Target,0.150141,1.047232,0.223751
P1003,14,False,0,3,2,A,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,False,True,69.216880,70.216560,-0.946013,0.000000,2.506362,-0.631208,0.000000,2.634859,Stripes Decoy Target,0.087854,1.035476,0.196672
P1003,14,False,0,3,2,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,True,False,False,75.230610,78.132880,-0.309904,0.000000,3.853530,0.327569,0.000000,2.479565,Green Virtual Target,0.111580,1.070856,0.232392
P1003,14,False,0,3,2,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,True,False,False,78.132880,81.063640,-0.801020,0.000000,2.231998,-0.354570,0.000000,3.461907,Blue Virtual Target,0.075104,1.057503,0.225736
P1003,15,False,0,3,3,A,virtualRotate,virtualTarget,0,rotate,1,2,0,40,True,False,False,False,12.012920,13.235830,0.745472,0.000000,1.603446,0.730632,0.000000,1.445887,Green Virtual Target,0.195945,1.003599,0.169292
P1003,15,False,0,3,3,A,virtualRotate,virtualTarget,1,rotate,1,2,0,40,True,False,False,False,13.235830,14.374430,-0.191445,0.000000,2.791708,-0.274340,0.000000,3.445637,Blue Virtual Target,0.140890,1.042983,0.170607
P1003,15,False,0,3,3,A,virtualRotate,virtualTarget,0,rotate,1,2,0,40,False,False,True,False,31.387060,33.414850,-0.642323,0.000000,3.603851,-0.563550,0.000000,3.476177,Stripes Decoy Target,0.109715,1.030887,0.191702
P1003,15,False,0,3,3,A,virtualRotate,virtualTarget,1,rotate,1,2,0,40,False,False,True,False,33.414850,35.803470,0.118513,0.000000,2.157556,0.084369,0.000000,2.616201,Dotted Decoy Target,0.131180,1.012126,0.217638
P1003,15,False,0,3,3,A,virtualRotate,virtualTarget,0,rotate,1,2,0,40,False,False,False,True,40.817880,42.829850,-0.767713,0.000000,2.831850,-0.563550,0.000000,3.476177,Stripes Decoy Target,0.084948,1.033568,0.168500
P1003,15,False,0,3,3,A,virtualRotate,virtualTarget,1,rotate,1,2,0,40,False,False,False,True,42.829850,43.690920,0.001629,0.000000,1.911293,0.084369,0.000000,2.616201,Dotted Decoy Target,0.123647,1.005636,0.166383
P1003,15,False,0,3,3,A,virtualRotate,virtualTarget,0,rotate,1,2,1,80,False,False,True,False,60.704130,61.857410,0.953784,0.000000,2.340638,0.958363,0.000000,2.589503,Stripes Decoy Target,0.112060,1.005974,0.137952
P1003,15,False,0,3,3,A,virtualRotate,virtualTarget,1,rotate,1,2,1,80,False,False,True,False,61.857410,63.328890,2.340333,0.000000,1.662258,2.641300,0.000000,2.146618,Dotted Decoy Target,0.185202,1.004884,0.107781
P1003,15,False,0,3,3,A,virtualRotate,virtualTarget,0,rotate,1,2,1,80,False,False,False,True,68.342700,70.814380,1.009537,0.000000,2.337327,0.958363,0.000000,2.589503,Stripes Decoy Target,0.235608,1.074126,0.131508
P1003,15,False,0,3,3,A,virtualRotate,virtualTarget,1,rotate,1,2,1,80,False,False,False,True,70.814380,72.064160,2.252984,0.000000,1.931486,2.641300,0.000000,2.146618,Dotted Decoy Target,0.296300,1.084609,0.098881
P1003,15,False,0,3,3,A,virtualRotate,virtualTarget,0,rotate,1,2,0,40,False,True,False,False,77.078190,82.188220,0.402401,0.000000,1.486443,0.730632,0.000000,1.445887,Green Virtual Target,0.068196,1.019301,0.160197
P1003,15,False,0,3,3,A,virtualRotate,virtualTarget,1,rotate,1,2,0,40,False,True,False,False,82.188220,83.855510,-0.480402,0.000000,3.030225,-0.274340,0.000000,3.445637,Blue Virtual Target,0.020260,1.048712,0.158069
P1003,16,False,0,4,0,D,virtualRotate,virtualTarget,0,rotate,1,2,0,80,True,False,False,False,12.012220,13.192810,0.009943,0.000000,1.399377,-0.049300,0.000000,1.445677,Blue Virtual Target,0.047738,1.023475,0.208329
P1003,16,False,0,4,0,D,virtualRotate,virtualTarget,1,rotate,1,2,0,80,True,False,False,False,13.192810,14.026630,-0.784130,0.000000,2.349990,-0.812692,0.000000,2.508725,Green Virtual Target,0.014947,1.054908,0.196794
P1003,16,False,0,4,0,D,virtualRotate,virtualTarget,0,rotate,1,2,0,80,False,False,True,False,31.052960,32.025260,-0.723160,0.000000,2.336401,-0.707137,0.000000,2.479543,Dotted Decoy Target,0.073106,1.079198,0.198551
P1003,16,False,0,4,0,D,virtualRotate,virtualTarget,1,rotate,1,2,0,80,False,False,True,False,32.025260,32.872500,0.646957,0.000000,3.216321,0.896612,0.000000,3.458512,Stripes Decoy Target,0.142777,1.084677,0.213311
P1003,16,False,0,4,0,D,virtualRotate,virtualTarget,0,rotate,1,2,0,80,False,False,False,True,37.886150,40.246940,-0.669277,0.000000,2.437262,-0.707137,0.000000,2.479543,Dotted Decoy Target,0.086063,1.088950,0.179206
P1003,16,False,0,4,0,D,virtualRotate,virtualTarget,1,rotate,1,2,0,80,False,False,False,True,40.246940,41.912980,0.610071,0.000000,3.369977,0.896612,0.000000,3.458512,Stripes Decoy Target,0.142902,1.097973,0.186085
P1003,16,False,0,4,0,D,virtualRotate,virtualTarget,0,rotate,1,2,1,40,False,False,True,False,58.940370,60.537170,1.489311,0.000000,0.691644,1.483089,0.000000,0.664027,Stripes Decoy Target,0.325932,1.025018,-0.134081
P1003,16,False,0,4,0,D,virtualRotate,virtualTarget,1,rotate,1,2,1,40,False,False,True,False,60.537170,61.301140,3.593963,0.000000,-0.066761,3.950300,0.000000,-0.027931,Dotted Decoy Target,0.384425,1.076558,-0.205752
P1003,16,False,0,4,0,D,virtualRotate,virtualTarget,0,rotate,1,2,1,40,False,False,False,True,66.314320,68.022740,1.263662,0.000000,0.892821,1.483089,0.000000,0.664027,Stripes Decoy Target,0.295503,1.027635,-0.074397
P1003,16,False,0,4,0,D,virtualRotate,virtualTarget,1,rotate,1,2,1,40,False,False,False,True,68.022740,68.786230,3.071832,0.000000,0.470569,3.950300,0.000000,-0.027931,Dotted Decoy Target,0.352150,1.071735,-0.138546
P1003,16,False,0,4,0,D,virtualRotate,virtualTarget,0,rotate,1,2,0,80,False,True,False,False,73.786470,80.216410,-0.183507,0.000000,2.590521,-0.049300,0.000000,1.445677,Blue Virtual Target,0.105070,1.034734,0.099894
P1003,16,False,0,4,0,D,virtualRotate,virtualTarget,1,rotate,1,2,0,80,False,True,False,False,80.216410,81.660680,0.374912,0.000000,1.390677,-0.812692,0.000000,2.508725,Green Virtual Target,0.132351,1.001830,0.108114
P1003,17,False,0,4,1,D,physicalStatic,physicalTarget,0,none,-1,3,0,0,True,False,False,False,12.012730,15.373620,0.879529,0.000000,2.659577,1.500000,0.000000,1.500000,Green Physical Target,0.148628,1.032205,0.209322
P1003,17,False,0,4,1,D,physicalStatic,physicalTarget,1,none,-1,3,0,0,True,False,False,False,15.373620,16.651870,-0.317534,0.000000,2.676109,0.670000,0.000000,2.500000,Blue Physical Target,0.094855,1.047588,0.198952
P1003,17,False,0,4,1,D,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,True,False,33.678050,34.789420,-0.189763,0.000000,2.350502,-0.019087,0.000000,2.647471,Stripes Decoy Target,0.204460,1.045973,0.171678
P1003,17,False,0,4,1,D,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,True,False,34.789420,35.594170,0.657012,0.000000,1.315368,0.722255,0.000000,1.605809,Dotted Decoy Target,0.257054,0.992130,0.175432
P1003,17,False,0,4,1,D,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,False,True,40.608150,42.205510,0.605623,0.000000,1.330479,0.722255,0.000000,1.605809,Dotted Decoy Target,0.267736,0.911666,0.171620
P1003,17,False,0,4,1,D,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,False,True,42.205510,43.093460,-0.164512,0.000000,2.390290,-0.019087,0.000000,2.647471,Stripes Decoy Target,0.198493,0.974805,0.160824
P1003,17,False,0,4,1,D,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,True,False,60.106830,61.481090,-0.509823,0.000000,2.004927,-0.373981,0.000000,2.332953,Dotted Decoy Target,0.046268,1.008076,0.217337
P1003,17,False,0,4,1,D,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,True,False,61.481090,62.203500,0.151816,0.000000,3.214221,0.399234,0.000000,3.541385,Stripes Decoy Target,0.090525,1.031459,0.240484
P1003,17,False,0,4,1,D,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,False,True,67.217500,68.842090,-0.452378,0.000000,1.815468,-0.373981,0.000000,2.332953,Dotted Decoy Target,0.067561,0.998322,0.216159
P1003,17,False,0,4,1,D,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,False,True,68.842090,69.633900,0.193472,0.000000,3.217494,0.399234,0.000000,3.541385,Stripes Decoy Target,0.113537,1.029702,0.243405
P1003,17,False,0,4,1,D,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,True,False,86.660370,89.048250,-0.147686,0.000000,3.544348,-0.247683,0.000000,3.592119,Dotted Decoy Target,0.112123,1.016452,0.202538
P1003,17,False,0,4,1,D,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,True,False,89.048250,90.090830,0.781210,0.000000,1.587516,0.966255,0.000000,1.542350,Stripes Decoy Target,0.188694,0.961089,0.212723
P1003,17,False,0,4,1,D,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,False,True,95.104260,97.145890,0.047340,0.000000,2.571036,-0.247683,0.000000,3.592119,Dotted Decoy Target,0.125478,0.988904,0.208717
P1003,17,False,0,4,1,D,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,False,True,97.145890,97.936610,0.703834,0.000000,1.295015,0.966255,0.000000,1.542350,Stripes Decoy Target,0.198080,0.928262,0.206595
P1003,17,False,0,4,1,D,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,True,False,False,102.950800,108.992700,-0.308854,0.000000,2.176045,0.670000,0.000000,2.500000,Blue Physical Target,0.080573,0.992548,0.176144
P1003,17,False,0,4,1,D,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,True,False,False,108.992700,111.574700,0.598638,0.000000,2.116564,1.500000,0.000000,1.500000,Green Physical Target,0.114438,0.986223,0.203114
P1003,18,False,0,4,2,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,True,False,False,False,12.013770,13.124550,-0.511319,0.000000,1.899378,-0.642818,0.000000,1.714657,Green Virtual Target,0.087508,1.023738,0.105276
P1003,18,False,0,4,2,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,True,False,False,False,13.124550,13.888260,0.274110,0.000000,3.134115,0.338930,0.000000,3.200454,Blue Virtual Target,0.116572,1.037536,0.117729
P1003,18,False,0,4,2,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,True,False,30.915610,32.553980,-0.591301,0.000000,3.045144,-0.407169,0.000000,3.785696,Dotted Decoy Target,-0.024357,1.045192,0.147738
P1003,18,False,0,4,2,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,True,False,32.553980,33.373100,-0.746405,0.000000,1.622410,-0.823591,0.000000,2.297380,Stripes Decoy Target,-0.040561,1.026138,0.127259
P1003,18,False,0,4,2,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,False,True,38.387190,40.052970,-0.815331,0.000000,1.703564,-0.823591,0.000000,2.297380,Stripes Decoy Target,-0.038122,1.031679,0.128460
P1003,18,False,0,4,2,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,False,True,40.052970,40.998060,-0.537880,0.000000,3.188096,-0.407169,0.000000,3.785696,Dotted Decoy Target,-0.023662,1.048741,0.149186
P1003,18,False,0,4,2,D,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,True,False,58.009990,60.399010,0.721519,0.000000,1.720083,0.745626,0.000000,1.625444,Stripes Decoy Target,0.028573,1.030314,0.143754
P1003,18,False,0,4,2,D,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,True,False,60.399010,61.954910,-0.743934,0.000000,2.846627,-0.779967,0.000000,3.292337,Dotted Decoy Target,-0.010517,1.052727,0.129390
P1003,18,False,0,4,2,D,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,False,True,66.967660,69.106510,0.638278,0.000000,1.709086,0.745626,0.000000,1.625444,Stripes Decoy Target,0.027483,1.021283,0.146861
P1003,18,False,0,4,2,D,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,False,True,69.106510,70.536750,-0.718818,0.000000,2.866914,-0.779967,0.000000,3.292337,Dotted Decoy Target,-0.013829,1.048324,0.123465
P1003,18,False,0,4,2,D,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,True,False,87.562940,89.035760,-0.933216,0.000000,1.227634,-0.898083,0.000000,1.332426,Dotted Decoy Target,-0.057996,1.023359,0.094252
P1003,18,False,0,4,2,D,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,True,False,89.035760,90.062850,-0.842361,0.000000,2.406090,-0.810989,0.000000,2.674456,Stripes Decoy Target,-0.037310,1.042500,0.125020
P1003,18,False,0,4,2,D,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,False,True,95.077360,96.423690,-0.844082,0.000000,1.103807,-0.898083,0.000000,1.332426,Dotted Decoy Target,-0.042935,1.018694,0.092281
P1003,18,False,0,4,2,D,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,False,True,96.423690,97.131970,-0.735230,0.000000,2.345157,-0.810989,0.000000,2.674456,Stripes Decoy Target,-0.022627,1.045955,0.111907
P1003,18,False,0,4,2,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,True,False,False,102.146000,103.867500,-0.536157,0.000000,2.011724,0.338930,0.000000,3.200454,Blue Virtual Target,-0.023279,1.035541,0.148772
P1003,18,False,0,4,2,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,True,False,False,103.867500,104.783800,0.299319,0.000000,1.908360,-0.642818,0.000000,1.714657,Green Virtual Target,0.005095,1.023627,0.161655
P1003,19,False,0,4,3,D,physicalRotate,physicalTarget,0,rotate,3,2,0,80,True,False,False,False,12.013530,14.443050,-0.041079,0.000000,2.604120,0.670000,0.000000,2.500000,Blue Physical Target,0.003013,1.062406,0.178413
P1003,19,False,0,4,3,D,physicalRotate,physicalTarget,1,rotate,3,2,0,80,True,False,False,False,14.443050,15.484420,1.036482,0.000000,2.398839,1.500000,0.000000,1.500000,Green Physical Target,0.036916,1.045932,0.192911
P1003,19,False,0,4,3,D,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,False,True,False,32.511410,34.219600,0.105634,0.000000,1.996086,0.047751,0.000000,1.558571,Dotted Decoy Target,0.046068,1.009661,0.193855
P1003,19,False,0,4,3,D,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,False,True,False,34.219600,35.274800,-0.939920,0.000000,3.569595,-0.808238,0.000000,3.643043,Stripes Decoy Target,0.013003,1.057013,0.187458
P1003,19,False,0,4,3,D,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,False,False,True,40.275100,42.260270,-0.578510,0.000000,2.794239,-0.808238,0.000000,3.643043,Stripes Decoy Target,0.077433,1.052530,0.090081
P1003,19,False,0,4,3,D,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,False,False,True,42.260270,43.120920,0.281287,0.000000,1.658663,0.047751,0.000000,1.558571,Dotted Decoy Target,0.116407,1.023341,0.088081
P1003,19,False,0,4,3,D,physicalRotate,physicalTarget,0,rotate,3,2,1,40,False,False,True,False,60.134540,62.481150,2.315794,0.000000,-0.123091,2.185808,0.000000,-0.214830,Stripes Decoy Target,0.302625,1.057061,-0.062480
P1003,19,False,0,4,3,D,physicalRotate,physicalTarget,1,rotate,3,2,1,40,False,False,True,False,62.481150,63.202910,3.107299,0.000000,1.488718,3.333069,0.000000,1.579177,Dotted Decoy Target,0.281354,1.075105,-0.016191
P1003,19,False,0,4,3,D,physicalRotate,physicalTarget,0,rotate,3,2,1,40,False,False,False,True,68.217540,69.716600,1.964998,0.000000,0.085281,2.185808,0.000000,-0.214830,Stripes Decoy Target,0.237976,1.010100,-0.083236
P1003,19,False,0,4,3,D,physicalRotate,physicalTarget,1,rotate,3,2,1,40,False,False,False,True,69.716600,70.494590,2.834123,0.000000,1.687603,3.333069,0.000000,1.579177,Dotted Decoy Target,0.200440,1.030084,-0.044939
P1003,19,False,0,4,3,D,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,True,False,False,75.494710,82.604340,-0.425262,0.000000,2.981138,0.670000,0.000000,2.500000,Blue Physical Target,-0.037752,1.053339,0.115734
P1003,19,False,0,4,3,D,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,True,False,False,82.604340,83.493890,0.844415,0.000000,2.851756,1.500000,0.000000,1.500000,Green Physical Target,0.012837,1.051305,0.131259
P1003,20,False,0,5,0,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,True,False,False,False,12.013510,14.124330,1.116136,0.000000,2.582830,0.800000,0.000000,2.500000,Green Physical Target,0.194926,1.043865,0.217747
P1003,20,False,0,5,0,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,True,False,False,False,14.124330,15.095890,-0.166532,0.000000,2.560257,-0.200000,0.000000,2.500000,Blue Physical Target,0.121556,1.047883,0.210877
P1003,20,False,0,5,0,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,True,False,32.122700,33.331170,0.210460,0.000000,2.921142,0.460058,0.000000,3.436773,Stripes Decoy Target,0.123248,1.083969,0.218867
P1003,20,False,0,5,0,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,True,False,33.331170,34.054000,-0.779936,0.000000,1.871888,-0.889784,0.000000,2.476060,Dotted Decoy Target,0.058534,1.059436,0.206451
P1003,20,False,0,5,0,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,False,True,39.067600,40.525040,0.124380,0.000000,3.184680,0.460058,0.000000,3.436773,Stripes Decoy Target,0.120292,1.049615,0.234467
P1003,20,False,0,5,0,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,False,True,40.525040,41.219850,-0.775645,0.000000,1.966468,-0.889784,0.000000,2.476060,Dotted Decoy Target,0.063505,1.035452,0.200955
